Id,SalePrice
2859.0,121206.39
2860.0,170091.48
2861.0,168097.66
2862.0,161665.66
2863.0,159815.22
2864.0,129090.68
2865.0,158047.42
2866.0,169805.8
2867.0,182570.1
2868.0,225229.66
2869.0,188521.47
2870.0,169805.8
2871.0,268627.22
2872.0,206607.55
2873.0,201806.86
2874.0,199558.58
2875.0,159751.38
2876.0,136347.14
2877.0,169151.42
2878.0,195901.64
2879.0,202872.08
2880.0,204802.69
2881.0,145083.53
2882.0,139486.69
2883.0,121365.11
2884.0,204802.69
2885.0,166794.11
2886.0,237529.86
2887.0,215002.17
2888.0,292244.72
2889.0,223888.11
2890.0,226383.5
2891.0,221719.36
2892.0,129673.484
2893.0,194972.45
2894.0,203269.56
2895.0,199558.58
2896.0,194972.45
2897.0,159300.23
2898.0,125969.34
2899.0,131723.1
2900.0,201867.97
2901.0,123572.92
2902.0,224278.39
2903.0,128580.125
2904.0,197793.77
2905.0,121050.97
2906.0,132123.83
2907.0,154069.06
2908.0,160642.16
2909.0,151630.02
2910.0,120579.33
2911.0,123046.17
2912.0,155367.89
2913.0,124509.89
2914.0,191533.62
2915.0,158302.81
2916.0,192469.52
2917.0,154658.52
2918.0,122764.33
2919.0,157803.73
,155328.67
,197739.4
,202539.75
,164102.55
,156826.06
,121836.01
,129309.45
,120579.33
,121050.97
,158652.95
,120579.33
,146514.6
,120579.33
,256577.69
,255649.94
,166314.47
,165249.62
,244918.47
,140346.94
,164898.19
,164052.1
,283135.12
,363977.84
,153770.17
,200846.02
,124116.984
,121365.11
,157843.47
,121328.03
,121050.97
,134009.61
,121050.97
,121050.97
,121050.97
,121050.97
,137118.64
,122207.16
,229600.22
